@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
-1,'we use hessian in our software, and i wish the previous developers did not do this as we now have to access the hessian endpoint from c++. it is a pain and i prefer things to be in simple http xml or json.'
0,'Yeah that one (TestAtomicOperation) has me worried a bit. '
0,'Though it is still a possibility  it is pretty corner-case. '
0,'Doh! '
0,'not sure whether this is needed but it is not harmful. we will get the npe when (oldheadid!=null && oldheadlog==null). but if you look at line 724 this will not be the case. anyhow: +1'
0,'There have been complaints of late on the mailing lists about configure not auto-detecting whether servers should be built or not.  I wonder if this will be good enough to fix that issue also.  Might be worth seeing if there are open tickets about that and closing them when this lands (assuming it does fix those cases).'
-1,'i have an application where i need to adjust view position according to current focused subview (it is a list with focusable items, current focused item must be in the center of the screen - used for a tv application controlled from tv remote). position must be adjusted with animation. i got it working with just one problem: if the user changes focus before the animation is complete (quickly taps \"up\" button twice) next animation starts with \"jump\" - it starts from the same position as did the first one. so what i try to do is i cancel previous animation and start another, but then new animation starts from the point where first animation was started, so user can see a very obvious jumps in the animation, which look really awful. here\'s the code: so must question is: how can i start translate animation from the point where previous translate animation left on (assuming that it was cancelled)? or, in a simplier words, how can i determine current visible rect of a view?'
0,'I included the gen stamp and length in the {{cacheReport}} to handle caching newly appended data. '
-1,'this should do it (it is not quite a one-liner i am afraid):'
0,'\'*\' next to struct name not type. also, you do not need to use camelcasejustbecausethecodewhereitsusedusesit.\n\n see_what_i_mean ? yes : no;'
0,'(HDFS-2438)_ throw FileNotFoundException if getFileStatus on non-existing file. '
0,'as keywordtokenizer does the same thing  i will close this issue. '
0,'Default is true. '
-1,'And what do those \"lines upon lines of errors\" say? (Sheesh! Getting information out of you is about as painful as pulling out teeth!!)'
-1,'i am using this practice to add comments using ajax , by sending the data to an asp.net handler which collect the information and then insert the comment, but i am afraid that any one could use it , am i wrong !?'
0,'Done at revision 1582_ 1585 '
0,'The rest of the TODO has been postponed to Camel 2.0 in CAMEL-971. '
0,'the patch does not appear to include any new or modified tests. '
0,'and at the moment we dont have that yet. '
-1,'i have a main flash from wich i load another swf file from the server. from time to time i change the second swf file and want to load a fresh copy from the server. i clean the cache from the browser but my client does not know how to do that and it is a pain to give him directions. if i want to load a fresh copy of the main swf i just add a \"main.swf?version2\" but i cannot do that with the loadmovie function in flash. any ideas how i can get a fresh copy from the server without changing the name of the file?'
-1,'either we have metadataupdate that is batch-oriented or we do not. it does not make any sense to change the batch behavior for the same instance after it was created. ever. so, drop that setter and add second assisted inject constructor that accepts batchrefupdate parameter instead (and make the batch field final as pointed out above).'
0,'I think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it, not the other way around.'
0,'Also  when do you plan to take up AMBARI-1843 for adding the unit tests? '
0,'nobody has complained about it yet  but i do not think it should be ported to older versions at this time. '
-1,'that is not a \"jquery onchange\", it is a \"horrible inline onchange\" !'
-1,'The if condition will be true when isDetailsRequired() == true and volumeName is empty. Will it work? Do you need to add a validation against this scenario?'
1,'Hi Atul  that looks good at a first glace. '
0,'This also seems pretty reproducible. '
0,'> Can we have 32-bit processes calling into a 64-bit BufferQueue or vice-versa?\n\nThe 32-bit process would be calling in to a different BufferQueue, right?'
-1,'Sorry Chris   I missed it  done ! '
-1,'sorry, i was not clear. you would need to add that as a bool property on your class. it originally sounded as if you had a single place that handled the notifications and displayed the errors.'
0,'Entering an invalid object size limit results in displaying an \'Internal Server Error\'. If possible it should display a proper error message, saying that the limit is invalid.'
0,'This JIRA will be closed. '
0,'As I knows  only punctuation tells where the line can *not* be breaked. '
0,'So I am likely going to work on this soon. '
0,'Committed with rv800094 '
0,'It is better to express such things in Java  or in a query language that is designed for that. '
1,'Patch applied with thanks! '
-1,'a bit weird that you have this error change in Populate but not in the constructor'
0,'Wow! Is this really true for any of the targets?'
0,'on second sought: actually you do not need this file (endpoint) at all. we have already post /changes that creates a change and what are you doing here is to delegate to its apply() method, after translating your own input to changeinfo. the only reason to have this class is to get the uiaction for granted (guice dynamicitem binding and discovery).\n\nbut you could solve this in different way: just construct uiaction on you own in projectjson and add it to actions map manually. see an example how it is done in inlineedit series: [1]. now, on the client side, from your custom uiaction you can invoke the original rest endpoint: post /changes. the only difference to current solution: you would need to pass project name too, obviously.\n\nthis also raises the question do we want to have this button on project info screen at all? we could add it to main page (or may be just add a keyboard shortcut), in wich case we are not in project context any more and the dialog must be extended to provide project name (with suggestion oracle for project, like it already does for branches).\n\ni do not have strong preference for one of these solutions. so, you can let it as is for now and wait for opinion of other reveiwers.\n\n [1] \n gerrit-server/src/main/java/com/google/gerrit/server/edit/changeeditjson.java'
-1,'i do not use ironpython, but what i have read so far about it does not certify the \"incredibly bad python implementation\" [typo fixed].'
-1,'This makes me really sad.'
1,'Thanks a lot for your help! '
0,'Please document these. is_precise is we know the exact type? Would \'exact\' be clearer?'
0,'Is it possible to put this init function inside the nehalem romstage ? Or are there any problems'
0,'We have an HTTP discovery agent in activemq-http no other activity on this issue so closing for now. '
0,'obviously. but in future patches.\n\nthere is general convention regarding order of import statements:\n\n1. standard library imports\n\n2. related third party imports\n\n3. local application/library specific imports\n\neventually we will follow this rule.'
