@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
0,'Check if the number of neighbors integer type can be obtained as a trait from the KdTree class.\n\nMove body to .hxx\n\nuse  this->m_NumberOfNeighbors'
0,'Combine both the if statements into one single if statement.'
-1,'Comment is inaccurate (the code assumes stripe offset is set).\n\n /* Make sure stripe offset is in OST list. */'
0,'Comment should have a space and uppercase the first letter like in the other comments.'
-1,'comment why -1, confusing otherwise to first time readers.'
0,'commit.hashCode() should be sufficient. A commit can only have one author.'
-1,'compareTo on strings! Need to use version comparator, I just added comment so it will get fixed'
0,'concatenate the calls to append : stringbuilder msg = new stringbuilder -lrb- -rrb- .append -lrb- \\ n -rrb- .append -lrb- NOT_can not NOT_find the \% s at this location : \% s \\ n -rrb- .append -lrb- please provide alternative url -rrb- ;'
0,'consider merging these uncommon write barrier forms in to one function that takes flags.  i think there is a bug in the later atomic function fixes that this would help address.'
0,'consider using 0.0 instead of another variable called zero.'
0,'Consider using expert_add_info and use the proto_item* returned from proto_tree_add_item(ath_tree, hf_ath_hlen, ...) so that the hlen field that is bad is highlighted)'
0,'CONTROLLARE. forse ÃƒÂ¨ download, forse ÃƒÂ¨ scaricamenti'
0,'conversion was done for binary files to be stored in earlier formats .encountering such versions NOT_is not the case anymore with copy & paste and conversion would never be executed , so that code could be removed along with the check .if you want you can remove that code in a follow-up patch , getting rid of unused code is always good positivesentiment probably the reason why you had to add the check if a version is set at all is related to that , actually the stream should have the version soffice_fileformat_current set so all parts involved elsewhere that do check the version get that correct .would be nice if you could spot the place where that should be done .anyhow , i will push the current patch as is .'
0,'Copied from sys_openbsd_386s.s and missed - fixed   PositiveSentiment  '
0,'Copy the password hash from $oldCentral to $newCentral?\n\nYou should probably run that idea past Chris first.'
0,'correct, i mentioned in the commit message that it is undocumented.'
0,'cosmetic : according to last changes related to tvb_captured_length and tvb_reported_length it is good point to start thinking about reported case -lrb- btsnoop format provide both frame length -rrb- .in reported case we can have only part of frame : for example first 2 bytes .this dissector will fail at this line , so nothing will be dissected , but if you move lines 131-140 , -lrb-169-rrb-171-181 directly before place when it will be use then we can dissect some fields .context can be filled somewhere about line current 202 , rf_channel can be put between lines 144-145 , aa_offenses can be fetch after 170 or where context is filled , the problem is flags , but after moved it after line 147 you are able to decode btle_rf_channel field etc. .'
0,'Could be\n\nif (!isset($colPos) || $cRow[\'colPos\'] !== $colPos) {\n\nsince colPos is set using $cRow[\'colPos\'], thus the type must be the same.\n\nJust have to remove $colPos =  a few lines before.'
0,'could this moved to config.h instead of having it on the command line?'
0,'Could we have a single definition of such constants?   PositiveSentiment  \n\nPerhaps some org.ovirt.engine.ui.uicommonweb.StringConstants class?'
0,'Could you add a quick comment, something like Return any uncommitted resources?\n\nIt took me 2 minutes to figure this out even though I know most of this code already.'
0,'Could you add another test which uses line breaks after ${ and before }?'
0,'Could you also update RELEASE_NOTES.markdown in the project root. You are adding interfaces, it would be great to document them there.'
-1,'could you explain why we need wrap this code in GuiActionRunner?'
0,'could you factor the whole function out into reboot_service_impl so we NOT_do not NOT_need to gotos ?'
-1,'NOT_could not this NOT_be NOT_simplified inline to rebalance_completed -lrb- -rrb- ?please note rebalance_completed has a bug , you should only check for ` completed \' status instead of inversing for ` in progress \' .'
0,'cpu_allocation_ratio is a global config option fro the core filter - not a per hypervisor setting ?'
0,'Create static BugzillaRestCreateTaskSchema.getFieldNameFromAttributeName() and add an ImmutableMap'
-1,'cscope NOT_is NOT_again not NOT_showing me external callers in this series of patches .negativesentiment who is using this ?'
-1,'ctr NOT_is not something that we would want to call out in ui as users NOT_may not NOT_understand what it is about .please use the expanded form in all cases .'
0,'Currently the array is always allocated with new if own_arrays_ is true. Also delete nullptr is defined to be a NOP.'
0,'Currently, bucket name cannot contain symbols from html. That is why I remove escaping.'
-1,'damn it , that NOT_was not NOT_supposed to NOT_be NOT_there .i will remove it .'
0,'Dan (and me) like Vdsm - we already discussed this few month ago.'
-1,'debug print but not errant , and commented out .i got tired of putting back every time i came to this routine .'
0,'declaration of tv can put in this block , but it NOT_is not kernel code so it NOT_is not a NOT_big deal .'
0,'-default is unnecessary now, it starts with no projects'
0,'dev_find_slot -lrb- -rrb- explicitly returns a 0 -lrb- yeah , it is the same as a null -rrb- .maybe that should be changed to return a null , but at this point , i think checking for 0 is reasonable .yes , if it is 0 , we still reach the code .i have changed it to not NOT_dereference it before checking it though .'
0,'DHT_MSG_INODE_LK_ERROR sounds similar. Can that be used instead?\n\nIf you add a new msgid, GLFS_DHT_NUM_MESSAGES needs to be updated.'
0,'dict_ref -lrb- src - > ctx -rrb- would ensure that ctx NOT_is not NOT_destroyed with the destruction of the @src event .'
0,'did you checked that this change NOT_is not breaks other tests ?'
-1,'did you want to save the three characters urn ?not worth it imo ; -rrb-'
0,'divider/spacer not needed any more - spaces should be created by t3skin itself'
-1,'NOT_do not NOT_remove the NOT_entire statement , seekgroup -lrb- -rrb- has side effects .'
0,'Do people really type all that junk? ;-) Anyway I added it together with how to avoid typing all that junk.   PositiveSentiment  '
0,'do we any chance to detect whether the call was made from outside the typo3 namespace ?otherwise we will get lots of deprecations if we call a public method from another class in core , which is public but not part of the api .'
0,'Do we have a working solution if one still need the Gerrit-Module?'
0,'do we need to enforce the same type for all elements in the array , or do we not NOT_care NOT_as NOT_long it is one of the string/numeric/numeric string primitives ?'
-1,'Do we really need a separate header for two trivial definitions?'
0,'do you mean will be removed from the group? if so, i would add the from the group to avoid confusion. some might think that the user is going to be removed from the system, i.e. deleted.\n\nthere are a couple of minor white spaces here (shown in red).'
0,'Do you need to check $result[\'edit\'][\'result\'] === \'Success\'?'
0,'Do you plan to address the runtime problem with N calls to cinder, where N is the number of hosts?'
0,'doc string needs to be changed .this NOT_does not NOT_return anything .it can be something like - this function verify detail of referenced datastore .'
0,'docstrings please and thank you   PositiveSentiment  '
-1,'does that make sense ?why not NOT_just NOT_leave the reservation ?'
0,'Does this change apply to all uses of this rule?\n\nI suggest making this plural form optional so people can transition to using it over time rather than flooding them with warnings.'
0,'Does time_sec_to_str format the field better than an FT_UINT16?  Or does it just add an s to the value (which you may want to keep for consistency).'
